capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,TimeLimit.truncated,ep_reward
100.0,4.669833183288574,0.9489329394153717,0.14603317848012348,8.939285154325983,0.18077079594591142,55.0,43.52241282958654,0.709191344672917,0.032872369414543405,2.0,1.0,143.105873
99.84925079345703,3.7336502075195312,1.1430501397598145,0.12158534594999033,3.4399655205778394,0.18558089033031896,30.00001357608593,48.01305800506947,0.6720458279209881,0.013709314810105079,2.0,1.0,133.75811
99.66558074951172,5.207795143127441,0.9076765327283376,0.14592108955858255,11.446157931875543,0.19823313710208762,54.96964918507729,39.20568584046564,0.75046547185375,0.0006541960999133845,2.0,1.0,153.413176
100.0,4.746253490447998,0.41808133628948174,0.16032022418675235,5.649133391299416,0.18000000000014263,55.0,49.999999999999986,0.27733100178387826,0.08764411882556898,2.0,1.0,152.390648
91.92562103271484,3.805941104888916,0.692303994559627,0.17960620475968203,2.3475774200451505,0.18238988738211181,30.000047902407044,49.71804375417683,0.3935953128042796,0.03986410132974782,2.0,1.0,138.75509
99.26777648925781,4.04429817199707,1.0813333430307155,0.18413733942000166,7.4004880110107205,0.18000000180863956,54.08592861667228,49.79721225984584,0.7616003439299015,0.04711588882599042,2.0,1.0,121.596537
100.0,4.004947662353516,0.5557992349896516,0.05304580252980312,2.000000000000003,0.18000000000021146,30.647436344224808,49.999990700650336,0.31310323587116595,0.058355727614917655,2.0,1.0,152.074432
99.6523666381836,4.163961887359619,0.42631082258196606,0.05129156367644312,2.0000000000000004,0.18000000000061928,30.03712313099999,49.9079000171759,0.23987225256124273,0.057524695767197355,2.0,1.0,153.153656
99.7310562133789,3.8264663219451904,1.1985049702120338,0.11874957239699345,4.093487525627937,0.1800500545144247,30.089479862922484,49.96806064289251,0.7195498234166229,0.09826965924783349,2.0,1.0,72.594387
99.28661346435547,3.8644521236419678,0.8216340172577089,0.060003483748906836,2.0000000000000004,0.18000000000117128,30.0,49.95240611677629,0.46227526469786523,0.07573466174069199,2.0,1.0,138.108752
99.68645477294922,5.153308868408203,0.8300130418809784,0.14806407047811362,10.692711841959953,0.19350516593458736,55.0,48.773813499947025,0.665031304546379,0.013972732099597552,2.0,1.0,152.260175
99.16000366210938,3.8610846996307373,1.032252363461971,0.04553059888733193,2.0000000000000004,0.1800000000002341,30.0,49.982429418151504,0.5807752898876319,0.0927298831191175,2.0,1.0,149.243293
99.54827880859375,4.875155448913574,0.7018701883631863,0.20041614643065572,9.942709917683969,0.18062471706978225,55.0,49.999999999999986,0.5456270424663855,0.046562648062083316,2.0,1.0,153.376643
99.14093017578125,4.242059230804443,0.5495313857925388,0.05749922092660759,2.6423019162959305,0.18000000000011718,47.421416211168165,41.526620529350105,0.325945409935197,0.04027884857789421,2.0,1.0,152.363607
99.41957092285156,4.538736343383789,0.7821657334619705,0.18177687570471388,8.494280850162394,0.18105614447245577,55.0,49.83653090936518,0.5747074720959252,0.04639996025473057,2.0,1.0,151.630922
99.73619842529297,3.918142795562744,0.5400967650524965,0.0631406359921869,2.0000000000000004,0.18000000000091496,30.0,49.99999999994159,0.30387419432853563,0.09038531273211463,2.0,1.0,149.829463
100.0,3.6461377143859863,0.5949364587635836,0.1389330827447606,2.0000003413265826,0.18000000000021643,30.00000015497931,49.999999999999815,0.3347286091754994,0.07978894849133296,2.0,1.0,154.540247
99.55843353271484,3.994863748550415,1.1640865434377876,0.06022652124407851,3.388648185361672,0.18000000000006852,30.0,42.39290609122916,0.683371006057844,0.04581531922783238,2.0,1.0,147.228816
99.12097930908203,3.8763515949249268,0.9078116591658102,0.052755584287680936,2.000000000000001,0.1800000000002862,30.000000000044157,47.84507674347313,0.5107613197873432,0.056709545141908825,2.0,1.0,148.978134
99.75238037109375,3.7460412979125977,0.7814333870164833,0.07918718206426735,2.0000000000000004,0.18000000000130842,30.000000000000156,49.969255164211155,0.43965721749503717,0.06619699263835092,2.0,1.0,151.881383
99.36111450195312,4.08432674407959,1.0799298335433398,0.19095763633940993,7.844612992787961,0.18000000000379895,54.32347311032572,49.999999999999986,0.7734426373209505,0.08258943817200373,2.0,1.0,148.597905
99.71369171142578,3.894803524017334,0.5091730615672603,0.07344917890759076,2.0000000000001195,0.180000000000469,30.000000000000163,49.9543387199482,0.286475616721214,0.0666785876201808,2.0,1.0,153.451687
99.86801147460938,4.151934623718262,0.60058061441228,0.09166011407268035,3.5131417523118924,0.18000046180985574,51.266338638718324,25.000000000096936,0.3687154705800992,0.0837374779032421,2.0,1.0,152.551946
99.66675567626953,4.640289306640625,0.6906578046685246,0.1570175250048837,7.738035426095634,0.18013462403485303,55.0,49.99999999999998,0.4933575850585636,0.048030781644852895,2.0,1.0,153.135941
99.05516815185547,4.8533830642700195,1.1590502468182753,0.05333820078818677,5.662853291203024,0.1800001744979881,30.00000000844364,37.269555247057916,0.7324708919232655,0.042975495407947276,2.0,1.0,144.050274
99.80220794677734,4.410054683685303,0.7720068991377083,0.21635346540776385,8.569464585010873,0.1800000000013886,54.99988188180258,49.999999999999986,0.568873655007928,0.09704685609324072,2.0,1.0,150.593215
99.61875915527344,3.9081995487213135,0.5109488063042998,0.08227075000060591,2.1108620340729742,0.180000000000228,54.99999999999986,49.999241868559224,0.30237446990808836,0.06774183667487071,2.0,1.0,150.936141
100.0,4.435251235961914,0.768674612479777,0.13747329063062058,6.666119672357724,0.18008180085135544,55.0,49.99742895964973,0.5282513230016379,0.05056290871545598,2.0,1.0,153.697664
99.65199279785156,4.259856700897217,1.0141064219738332,0.181333987152087,8.424252497619351,0.18000457585721436,55.0,49.93833758576302,0.7431746731294603,0.04890665569784436,2.0,1.0,146.36338
99.73680877685547,4.522850036621094,0.9598770972173725,0.19499280567754257,9.888857209854697,0.18000000033032515,54.999999999999616,49.95950561691117,0.7446032548632572,0.07105475286563119,2.0,1.0,149.059263
75.47981262207031,3.6901793479919434,1.2205787035554354,0.15345230251700895,2.771024657775608,0.18011951982553964,30.000477982333685,49.9292035437009,0.7029660338219254,0.07418223407888697,2.0,1.0,129.089093
99.55534362792969,3.8098130226135254,1.2656551454597704,0.15203587749054334,5.547346756644152,0.1982427144007502,34.12014701601045,49.999999999837,0.8031179353169476,0.08072506537856887,2.0,1.0,28.821794
100.0,4.24747371673584,0.5068715468001099,0.09597079594716897,3.3587028870736377,0.18136187584103836,50.29479737628044,49.37024429498894,0.30909632965234063,0.016466142683064934,2.0,1.0,146.626755
99.8873291015625,3.8798210620880127,0.6950648615673997,0.10629388275178928,2.7618628385789363,0.18160586107220705,53.912389641594146,25.000094037974392,0.4188111236695297,0.031908020432004795,2.0,1.0,152.224993
100.0,3.7835519313812256,0.6593143508210908,0.08610924127372478,2.0000000000000004,0.18000000000151536,30.00000003196954,49.96729351590147,0.3709494856130175,0.07288792151877369,2.0,1.0,152.297831
100.0,4.920105457305908,0.5726520768063281,0.12875848390369912,7.27078802475665,0.19936230435170993,55.0,49.72424739483283,0.4020072651376851,0.00999849924082149,2.0,1.0,153.750056
99.73301696777344,3.8376271724700928,1.2023364887099797,0.1479383102420145,5.281835694948818,0.18874210684085338,30.000000000012886,48.187989743690636,0.7501054942131576,0.005294192890513128,2.0,1.0,115.162636
98.2822036743164,4.2463154792785645,1.00869577367637,0.10659525539499622,5.812246409746403,0.1800000013027915,55.0,49.08539334183617,0.6728608909817716,0.040990749061392176,2.0,1.0,143.945259
99.7374496459961,4.5508952140808105,0.6539524527540794,0.15628760112061732,6.974842214058741,0.18000000000161173,55.0,49.99999999999996,0.4543782357586636,0.07598955479993581,2.0,1.0,151.121342
99.97431945800781,4.991294860839844,0.5443224236379125,0.15313964623625337,7.8430878393787,0.18254450030578812,55.0,48.32031514568226,0.39031701460942214,0.008282817299560841,2.0,1.0,152.967305
99.2107925415039,3.79941725730896,0.9988579271262932,0.12123729357218375,3.8890439835188926,0.18000000044389683,30.0,46.2813110395916,0.5956895064662758,0.045459356096625714,2.0,1.0,151.727017
100.0,4.604009628295898,0.9139942193994826,0.17164332951767924,9.230476429848476,0.1806509848574613,54.999999999948905,49.795232752253824,0.6908258967335662,0.04737054140444438,2.0,1.0,148.458632
98.92635345458984,3.846053123474121,1.149684057883132,0.040796618928865463,2.0000000000000004,0.1800000000010112,30.0,49.82240267463233,0.646845786583522,0.09920476999330728,2.0,1.0,133.864
99.38261413574219,3.7393689155578613,1.2626397769409867,0.21322603531388898,5.239112062554002,0.1992409374397861,36.11052413478339,49.999999999939476,0.796120046631772,0.07181938400941018,2.0,1.0,-17.938258
99.94783020019531,4.418690204620361,0.5835731962466254,0.1853129329687416,6.462075922011211,0.18000000000014038,55.0,49.999999999999964,0.3981696622524127,0.06810589152859871,2.0,1.0,152.096634
99.63130950927734,4.839454650878906,0.7787859183279319,0.16130497179521958,9.303449726386539,0.1852240113210609,55.0,48.40775232049664,0.5902527353098739,0.0378471460068216,2.0,1.0,152.172595
100.0,3.754084348678589,1.1619034471472458,0.083542959201463,2.4971321270867377,0.18000000000010613,30.0,48.84175036448501,0.663601395585912,0.06186285777120598,2.0,1.0,153.760422
100.0,3.7232000827789307,1.1123438780453043,0.07074403049480646,2.0349398828928638,0.18000000000054753,30.000000000000224,48.807762174886136,0.6264927179318337,0.06283443400922084,2.0,1.0,148.190759
99.48612213134766,4.621851921081543,0.6500644522724918,0.18504151134033142,7.971292181540185,0.18001068147082905,54.99999999999993,49.99999991863751,0.4683819280246888,0.041642599681449066,2.0,1.0,152.083087
100.0,3.744338035583496,1.0727900068431206,0.0915370804849101,2.539156847095383,0.18000000000135852,30.0,48.009522868432995,0.6134896183623592,0.04977472503026659,2.0,1.0,151.980978
100.0,4.980795860290527,0.9454540673020123,0.15445637318967567,11.027730750834984,0.19073231427201245,55.0,46.539482739607244,0.768195046873074,0.0395030181742748,2.0,1.0,153.400925
100.0,3.6112828254699707,0.7801638340920195,0.11357917471145629,2.0000000000000004,0.18000000000021457,30.00000000000385,49.999999999999986,0.43894292998761936,0.09275663564458836,2.0,1.0,153.727857
99.58084869384766,4.222634792327881,1.0070164436585827,0.20064312808052637,8.637129820959505,0.18005492215155722,54.99999999999948,49.999999999995154,0.7439568871277458,0.06034411006857787,2.0,1.0,147.989958
99.61489868164062,3.693718910217285,0.6206156088447177,0.1008799169155066,2.000000011699738,0.18000000000058966,54.99999961268248,49.99999999998228,0.3660371128343691,0.0858672934036052,2.0,1.0,150.895751
100.0,4.792270660400391,0.46675490296735694,0.1874543051592435,6.9629421823046895,0.180388422233682,55.0,49.999999999999886,0.32416959288647923,0.045475108380465604,2.0,1.0,153.131585
99.69584655761719,3.7428200244903564,0.7982847724628686,0.07905824506548727,2.0000000000000004,0.18000000000039493,30.000000000000103,49.99999857779274,0.4491382984923379,0.07980764197117571,2.0,1.0,152.763708
99.64036560058594,4.050706386566162,0.7771009123925104,0.10013496723106079,3.7896247843596327,0.18287258824154806,50.80565709354074,25.00000000010979,0.48087858217385626,0.04522459656672805,2.0,1.0,151.630968
100.0,5.167200088500977,0.46115780727581257,0.18382101447442495,8.164140715838363,0.18383082557518843,54.9161627677302,49.974599515958104,0.3345875679631317,0.01011970585627946,2.0,1.0,153.320509
99.63778686523438,5.002833366394043,0.8058524624352315,0.163411261597435,10.242047160000608,0.18006432944724876,55.0,46.92015804787455,0.6340703290837826,0.039873245815944036,2.0,1.0,151.286906
99.93815612792969,3.770512819290161,0.9419072577703392,0.18643867244194806,4.354587214989919,0.18261170270957255,30.00000001420512,48.057156424973215,0.5701298874450037,0.01638292770362627,2.0,1.0,134.260809
99.63568878173828,3.844695568084717,1.2842011752933689,0.114984643734514,4.423540747233923,0.1802308200581631,30.55253903925294,49.01947340406005,0.7799346974174337,0.0655297925069274,2.0,1.0,114.336818
100.0,3.7678394317626953,1.1887640381727587,0.1156861580445626,3.4257068371058534,0.180000000002126,30.0,49.684694419669874,0.6986669243192488,0.058652191200087016,2.0,1.0,134.170695
99.64659881591797,3.689011573791504,0.9350191039363676,0.07562835277047594,2.000000000000141,0.18000000000123,30.0,49.998778246716995,0.5260690218406255,0.07551746524054902,2.0,1.0,148.995171
99.37895202636719,3.898341178894043,0.8920087199139362,0.0564277001902041,2.178987262657117,0.18000000000009364,30.0,45.69115937209634,0.5045750372383573,0.05421622804123765,2.0,1.0,150.585716
99.1891098022461,3.908813238143921,0.8500577349344295,0.05293220504269704,2.045563006183436,0.18000000000059596,30.0,45.94846991680792,0.4789208311861617,0.04874973429857345,2.0,1.0,150.794986
99.84061431884766,3.9614813327789307,0.4803448840745621,0.06219902340142592,2.000000061020208,0.18000000002324865,30.161860066653045,49.41825057224871,0.27034126817863263,0.03984715239041192,2.0,1.0,150.678633
99.68108367919922,4.529585838317871,0.6169580262223586,0.1837939004866362,7.251204055428856,0.18000005793250667,55.0,49.999999999896914,0.4329565424447453,0.06747870763590373,2.0,1.0,145.341708
100.0,3.7541348934173584,1.0764644540817307,0.08526227215070477,2.531005280542031,0.18000000000187644,30.000000287887048,48.307331084083955,0.6154381797533894,0.06444393979847383,2.0,1.0,132.62966
99.44313049316406,3.904568910598755,0.9812026391799918,0.05762302050139777,2.5501202519716517,0.1800000000003953,30.00000000000306,46.907032706179386,0.5613014654282935,0.05187176806260967,2.0,1.0,150.820632
100.0,4.749936103820801,0.6075164980142809,0.14087570494126905,7.215360904163908,0.18380875752500903,55.0,49.8549590569926,0.4257496975572003,0.03304386112094367,2.0,1.0,153.415851
87.4866943359375,3.6577820777893066,1.1122895377591602,0.11660911893454147,2.297231667044933,0.18000000080520354,30.0,48.740246924499615,0.6314276729022612,0.0983249698077201,2.0,1.0,83.535534
99.41927337646484,4.1475830078125,0.40325842985384097,0.05426532229545248,2.0000000000000004,0.18000000000026015,30.0,49.99999999993749,0.22688495545074522,0.08612934184810826,2.0,1.0,150.383502
100.0,4.944639682769775,0.7286260379072459,0.12121010610589758,7.864005994747898,0.18057693477659692,55.0,46.03552832928675,0.5228989630835216,0.010931966830204809,2.0,1.0,154.787266
98.90162658691406,4.191252708435059,1.0357600881167295,0.21279203582853826,9.411458822336593,0.2333068522431316,55.0,42.29736887403778,0.7875557968456582,0.005156057755503785,2.0,1.0,151.653463
100.0,3.7686803340911865,1.1482513719846386,0.05701462183009229,2.0000000000000004,0.1800000000000824,30.0,49.99999999999998,0.646039715706419,0.0997666061661907,2.0,1.0,153.661184
98.03764343261719,4.058264255523682,0.5321092345800535,0.05951742263361837,2.0225429929438787,0.1800000000007638,54.999999995606856,44.654559081475554,0.31405143484816206,0.054584103173350454,2.0,1.0,149.179857
100.0,3.771728038787842,0.5906021329160771,0.10062089309316423,2.0000000000000004,0.18000000000018193,30.000025379101924,49.999999999999986,0.3322900039321303,0.08512740941849471,2.0,1.0,154.322249
100.0,3.704185724258423,0.5015398010355976,0.2109370656345278,2.9507852112204236,0.18868582453281701,30.0,48.48843281867834,0.29041686272345796,0.026698200929430305,2.0,1.0,145.32835
100.0,3.739633798599243,0.44305127832808244,0.12231266216515947,2.0000000000000004,0.18000000000022714,30.0000003569667,49.999999999999986,0.24927357291008184,0.09332158028668469,2.0,1.0,154.969422
100.0,5.044097900390625,0.9162420071916191,0.17172173319366985,11.596684694967546,0.18572623702672691,55.0,47.78029043562732,0.7627094726461144,0.047457103862808214,2.0,1.0,151.599521
99.72659301757812,3.895871639251709,0.9960025115957238,0.18596919787596844,5.621142620423282,0.18328118395272378,30.0,48.125140872896026,0.6285161419033561,0.021398046578058008,2.0,1.0,149.498505
99.37071990966797,4.392493724822998,0.9835463114214834,0.11946873296792733,6.824641036327972,0.18000543620741918,55.0,47.57879944768543,0.6797317354792378,0.03692686033415804,2.0,1.0,152.365194
100.0,4.732860565185547,0.43395127185966864,0.20217909713278892,6.709858899501833,0.18428073847574736,54.998018520072904,49.98764626565705,0.29866080187965593,0.03586206097137288,2.0,1.0,153.365752
99.96443176269531,4.188401222229004,0.4853894524044975,0.12908928361837807,3.6255966577246848,0.18001025742059726,55.0,49.9999999999933,0.3011552348543662,0.07767169578353893,2.0,1.0,153.265695
100.0,4.762446880340576,0.5951721609954734,0.1446732427145131,7.269963986432365,0.1811090273555685,55.0,49.8845888407705,0.41794309109192135,0.04028613003309416,2.0,1.0,153.317127
100.0,4.691935062408447,0.9691377657770583,0.154678379461796,9.593423548488504,0.18001964427842662,54.99999999998967,47.921396437006116,0.743014826449815,0.05042138833242374,2.0,1.0,151.842559
99.84947967529297,4.050063133239746,1.1539163326198831,0.18458076829470552,7.468650264777346,0.18168456459542076,30.014995973257665,49.949511142837125,0.7763919150408117,0.005901309361779661,2.0,1.0,118.853353
100.0,5.048854827880859,0.49143548375772317,0.14684351474633414,7.323987439205029,0.1852602110934192,55.0,49.748571161743016,0.3457463773707834,0.030457283749266796,2.0,1.0,153.265315
99.52297973632812,3.8510122299194336,0.908842943111495,0.06210566176963844,2.2082106192244173,0.18000000763933544,30.002612931659918,47.91600438532608,0.5145529252069448,0.0321350381959466,2.0,1.0,131.228153
99.73793029785156,3.8079183101654053,1.2249002834780809,0.10239466667023842,3.56360678494451,0.18000000000011662,30.0,47.26308936781224,0.7230245426780166,0.05815468654864975,2.0,1.0,147.516795
99.62110137939453,3.818181276321411,1.0170107710743344,0.05543298341519959,2.1000177820260664,0.18000000000255192,30.000017989365006,47.028165204957055,0.5739191724515174,0.04588761317833422,2.0,1.0,149.71916
100.0,4.700475692749023,0.7614613027028386,0.11264425217094541,6.868016169854662,0.18338886485868705,55.0,45.826453259519894,0.5270303099111424,0.026408560857968222,2.0,1.0,154.537688
100.0,3.9197490215301514,0.6081968897289981,0.17031568304968686,4.080837764420789,0.1823421814791174,30.0,46.353659846256804,0.3649200621281577,0.002100293472758008,2.0,1.0,154.626144
99.69486236572266,4.612621307373047,0.6802919575788425,0.11774905145550654,6.381015277770975,0.19130500622056584,55.0,49.496137732149215,0.46275138461974424,0.0219215262653258,2.0,1.0,154.429274
99.9593276977539,4.632442951202393,0.5456329459041398,0.16214414038431965,6.713338352411305,0.1800000143471437,55.0,49.999999999999986,0.37560023021527217,0.08412143223188834,2.0,1.0,149.153846
100.0,3.6703619956970215,0.8272181754709417,0.09635711917123639,2.0000000000034692,0.18000000000063165,30.0,49.99999619264061,0.4654170749953443,0.08398960895245595,2.0,1.0,144.190072
99.5580062866211,3.9659171104431152,0.6486278662762393,0.05275002717548337,2.0000000000000004,0.18000000000008592,30.000000000560817,49.98980821526948,0.36493695766681533,0.06820925257584506,2.0,1.0,150.481749
98.92288208007812,3.9971930980682373,1.2023164823819528,0.1913672969777358,7.180576649404023,0.18176717472074688,36.77872671680151,49.99999999999996,0.8117959833462578,0.09260300681280365,2.0,1.0,94.849653
99.89263153076172,3.7831621170043945,0.455638413043426,0.1495606804009154,2.566536159809333,0.18000003851624624,30.00004136304142,49.729563726511046,0.2607804276176611,0.03733533249302802,2.0,1.0,154.046802
99.16000366210938,3.8695273399353027,0.9048034585073325,0.05403256604778828,2.0000000000000004,0.1800000000008357,30.0,48.69810073853157,0.509068818349364,0.08082834697489862,2.0,1.0,149.725581
100.0,3.782597064971924,1.218479189260706,0.12513813271787386,3.9090198144881345,0.18000000000126087,30.006986944936216,49.88794569850658,0.7271363653421358,0.073670519600556,2.0,1.0,126.779386
99.68562316894531,4.460729122161865,0.6839531188365225,0.20039442636789565,7.899864175069439,0.1800000000004054,54.83524247068999,49.999999999999986,0.4913381154232568,0.07177663220583251,2.0,1.0,151.355528
99.95755004882812,4.3524932861328125,0.6452369027112628,0.14651246215058628,5.772411314424053,0.1809872741671266,55.0,49.999999999999844,0.4298164716925402,0.06427421438797452,2.0,1.0,152.653932
99.84375,4.763950347900391,0.5215892622625218,0.17579707215819443,7.322509081736936,0.18000000000057903,55.0,49.999999999999986,0.3669765070435055,0.06934531228155243,2.0,1.0,152.13809
99.85960388183594,3.9706714153289795,1.038004944053388,0.16155650083541012,6.0508126394346435,0.1876715871203517,30.241088037824742,49.8608708509478,0.6648898533740754,0.07161700094805379,2.0,1.0,129.801319
99.48859405517578,4.024299621582031,1.1881047360374202,0.076175819458055,4.248364427902388,0.18000001069871285,30.00000000030875,44.51486827633515,0.7167266240982174,0.052266196795193814,2.0,1.0,146.295105
99.47065734863281,4.276948928833008,0.886113979903407,0.20178769880225644,8.09237314369563,0.18000000120361526,55.0,49.99999999999998,0.6413418232453616,0.09082733497446792,2.0,1.0,139.499121
100.0,3.7732627391815186,1.0865956779448593,0.20129105056471774,5.435619869246261,0.1846827669269865,30.0,49.90538900542673,0.6814219604257948,0.030771930515411817,2.0,1.0,141.419185
99.18163299560547,4.048301696777344,1.083620098023445,0.1781157205977778,7.315045901825353,0.18000000048953485,54.99185702834018,49.99999999999995,0.7621884389636977,0.06591926767720822,2.0,1.0,143.903461
91.03533172607422,3.6713809967041016,1.236169954660105,0.08048986762566356,2.001485956046287,0.1800000000001293,30.0,49.70580409653181,0.6955362298660168,0.09669915231059477,2.0,1.0,102.082424
99.00849914550781,4.3534321784973145,1.0848101248300082,0.05897987337456302,4.6207126098383355,0.18001368146269237,30.000000000081467,38.10782153015678,0.6623334830211001,0.015166268971942565,2.0,1.0,151.240568
99.6275863647461,3.830831289291382,1.0842040344616088,0.06102071691817461,2.4399063022520537,0.18000000000003058,30.0,46.110902458579766,0.6181492091273553,0.05426340349472885,2.0,1.0,151.876157
99.33757781982422,3.9973526000976562,1.2177806922515213,0.09436101361951277,4.9316275493731885,0.19264713210751538,31.719480351748643,45.737452434841195,0.7535462937484397,0.017047580353641612,2.0,1.0,148.242196
99.2958755493164,4.31908655166626,1.1788239349144003,0.07425594422283961,5.452902052194699,0.1800135752655786,30.000000402420895,39.96005494750832,0.7397420667507062,0.017780537986480827,2.0,1.0,150.897911
99.50930786132812,3.9868791103363037,1.2376423908123584,0.1206236519660794,5.776584194341146,0.18045943084048688,30.019292565631226,46.11305439593728,0.7851665033968732,0.01941467931391322,2.0,1.0,122.057268
100.0,4.857675552368164,0.40301029682594586,0.18205017267594892,6.3343587968249215,0.18000000000023986,55.0,49.999999999999936,0.2737434877222335,0.08775056110625488,2.0,1.0,151.214563
100.0,4.360393524169922,0.4934057856199149,0.21344338504138957,5.94319385163031,0.18136768808801965,45.36227200885413,49.68221987021662,0.32452645140565106,0.02062421372803397,2.0,1.0,151.702461
99.87923431396484,3.869288206100464,0.6945735551191615,0.08954764564142782,2.487254886524648,0.1800000000000069,30.31341627001894,47.63590499840807,0.39681797428804755,0.048845109700176526,2.0,1.0,154.960149
100.0,3.592888832092285,0.7982469889935578,0.1133692405170716,2.000833173530721,0.18000000000009925,30.00000000000002,49.997300205119615,0.44912824797095163,0.0774457368701099,2.0,1.0,137.260274
99.5062484741211,5.2329559326171875,0.7866525119981309,0.16808317005285428,11.4454555342492,0.20553968393882863,55.0,46.33427762297246,0.6503122246892549,0.0256810822959089,2.0,1.0,152.892266
99.16917419433594,4.316776275634766,0.9235661131253113,0.08392193836034371,5.205237639520351,0.18000000805603245,53.03665744482903,42.35502512224349,0.6012462877213045,0.03477211258967923,2.0,1.0,148.154127
99.0546875,3.8748135566711426,0.6870961891898383,0.061809475787352124,2.0000000000000004,0.1800000000005546,30.0,49.999999999999915,0.38658035823631726,0.09235501931067976,2.0,1.0,151.904217
98.20074462890625,4.777146816253662,1.2218558827017287,0.04101947878212647,4.68353083807061,0.18000000000079602,30.000000000024844,32.130749456586784,0.7475335016922425,0.031691040281595174,2.0,1.0,138.462668
100.0,4.418035984039307,0.4389848714628264,0.12179879200735329,4.087431778721178,0.19779315171357115,32.242190174877265,43.243192148200364,0.2645594548307758,0.0024303396280383584,2.0,1.0,152.913696
99.44148254394531,4.188718795776367,0.9258192354112074,0.11422721437700482,5.452768722641455,0.18000013207059343,54.99993206116453,31.5356900449352,0.6100414888715499,0.014017121865478366,2.0,1.0,147.274459
99.2573471069336,4.373920917510986,0.8572506113079894,0.08361443892821475,5.1183663666201875,0.18000028593211614,54.99999998176906,39.82001735873952,0.5585205905151169,0.03513830831353595,2.0,1.0,141.119125
100.0,4.004914283752441,0.6801326740106232,0.14631350771853568,4.371501046618815,0.18000000000255043,55.0,49.99999999999793,0.43228766798464163,0.09491243950195277,2.0,1.0,150.667876
99.602294921875,4.6758036613464355,0.5815446434569161,0.1900113876194414,7.755771866078859,0.18000000000030522,54.999999999705494,49.99999999999848,0.41568713513312805,0.0918290674821286,2.0,1.0,151.466167
99.96688079833984,4.185577392578125,0.7508816913570897,0.06418180744459213,3.245161957212748,0.18002102138738119,41.04215069815829,34.7478503470029,0.44834675959365583,0.022353308251663997,2.0,1.0,149.102682
100.0,4.505367279052734,0.8022666764905986,0.1416530788482828,7.27994956161285,0.18000000000026117,55.0,49.99999999999197,0.5635844218616766,0.07874258264143541,2.0,1.0,152.783279
100.0,4.495392799377441,0.562157291685861,0.12958726825355868,5.469240137830741,0.18002971551670444,55.0,49.99999959944816,0.3706241788249122,0.060875760337609754,2.0,1.0,152.674173
100.0,3.7334821224212646,1.3191870735181894,0.148564832833384,4.653671984209612,0.1829130871765049,30.0,49.42745350072664,0.806260747737058,0.04009042910904305,2.0,1.0,131.914641
100.0,4.80898380279541,0.9242876140497284,0.16969656466010535,10.473946594781546,0.18358279445153655,55.0,46.855036037767704,0.734102361307877,0.05073588752561706,2.0,1.0,151.897887
98.99779510498047,4.06653356552124,0.9296466762901361,0.09577703060127005,4.543409004824842,0.1800819479948491,54.23541901651333,38.59648760407765,0.5933685239368488,0.023700522053943785,2.0,1.0,146.937258
99.59935760498047,5.030031204223633,0.7872915429756228,0.18611006305284347,11.071572439449785,0.18496909797520655,54.99996848644766,49.447721818214134,0.6409465706464696,0.03654514092652842,2.0,1.0,152.270979
99.95435333251953,3.9034059047698975,0.557717064518357,0.08077474797486488,2.270990122734828,0.18018593132127453,49.94126796309323,38.81743027521333,0.3285906954831584,0.006878890016831352,2.0,1.0,150.516395
99.99205017089844,3.7310056686401367,0.800195658365576,0.08741296519046371,2.0217662588168652,0.18000000000107114,33.183279162214816,49.99389926777514,0.4532985228289839,0.05206383602137659,2.0,1.0,146.979466
100.0,4.283626556396484,0.5147476580468989,0.04167644355016078,2.0000000000000004,0.18000000000148952,30.00009184925716,49.99999999999069,0.2896120991368204,0.09874792022389368,2.0,1.0,130.644648
98.85319519042969,4.28045129776001,0.9409059695384527,0.10101614412802219,5.600928525740753,0.180035711802799,55.0,48.17174666646997,0.6231158716608267,0.015288568589832541,2.0,1.0,153.328253
98.9797592163086,4.106242656707764,1.1341629447960704,0.16675820076772283,7.61332749521499,0.18000001293257487,54.99977657027456,46.0700360419667,0.8064674072653446,0.05394329124497596,2.0,1.0,131.662523
99.76874542236328,3.7000832557678223,0.9386871530855261,0.09160963726284997,2.3217088559287746,0.18000000000004007,30.00000000628326,47.261056412615524,0.5332710356034086,0.05342404017120333,2.0,1.0,152.7262
100.0,4.40312385559082,0.48395916934418565,0.11831653472930788,4.3218524042239315,0.1812963581178647,54.99999998852008,49.412721800087624,0.30709581058359,0.007086398068769895,2.0,1.0,153.883298
98.82586669921875,3.885469675064087,0.9679066269646927,0.04485128049509708,2.0000000000000004,0.1800000000011413,30.0,48.160150609245775,0.5445725016063694,0.07222302510263931,2.0,1.0,141.590504
97.62918853759766,3.7356343269348145,0.5762200192435641,0.21915705582795153,2.9170186704967835,0.1880720839921719,30.0,49.7815984441237,0.333316430100095,0.01600408666457198,2.0,1.0,153.128559
67.73273468017578,3.733903646469116,1.2704356621237691,0.18181969496772107,3.503353415301758,0.1817543373702877,50.16800945031605,43.24669339719192,0.7780948100977276,0.03790542268464513,2.0,1.0,133.746709
99.02024841308594,5.34501314163208,0.650590281425697,0.05698325954263466,4.743701980035699,0.18057096082837565,30.282663855705355,40.838487539879765,0.3990356295795713,0.01871780317233901,2.0,1.0,146.379109
